
> marketsync@0.1.0 dev
> next dev

▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.0.0.84:3000
- Environments: .env.local, .env
✓ Ready in 1742ms

 GET /orders 200 in 2.4s (next.js: 1256ms, proxy.ts: 348ms, application-code: 758ms)
 POST /api/alerts/check 200 in 75ms (next.js: 40ms, proxy.ts: 10ms, application-code: 26ms)
 POST /api/alerts/check 200 in 45ms (next.js: 13ms, proxy.ts: 9ms, application-code: 23ms)
 GET /orders 200 in 370ms (next.js: 274ms, proxy.ts: 10ms, application-code: 86ms)
 POST /api/users 405 in 356ms (next.js: 285ms, proxy.ts: 48ms, application-code: 23ms)
 POST /api/users 405 in 519ms (next.js: 472ms, proxy.ts: 35ms, application-code: 12ms)
 GET /api/auth/me 200 in 534ms (next.js: 142ms, proxy.ts: 27ms, application-code: 366ms)
 GET /api/users 200 in 803ms (next.js: 316ms, proxy.ts: 38ms, application-code: 449ms)
 GET /api/orders?status=all 200 in 816ms (next.js: 438ms, proxy.ts: 36ms, application-code: 342ms)
 GET /api/india/kline?instrumentKey=NSE_EQ%7CINE002A01018&interval=1d 200 in 824ms (next.js: 722ms, proxy.ts: 33ms, application-code: 70ms)
 GET /api/auth/me 200 in 87ms (next.js: 35ms, proxy.ts: 10ms, application-code: 42ms)
 GET /api/users 200 in 116ms (next.js: 29ms, proxy.ts: 50ms, application-code: 37ms)
 GET /api/india/kline?instrumentKey=NSE_EQ%7CINE002A01018&interval=1d 200 in 103ms (next.js: 53ms, proxy.ts: 19ms, application-code: 32ms)
 GET /api/orders?status=all 200 in 111ms (next.js: 29ms, proxy.ts: 17ms, application-code: 65ms)
 GET /api/users 200 in 85ms (next.js: 15ms, proxy.ts: 14ms, application-code: 56ms)
 GET /api/orders?status=all 200 in 112ms (next.js: 43ms, proxy.ts: 13ms, application-code: 57ms)
 GET /portfolio 200 in 368ms (next.js: 261ms, proxy.ts: 10ms, application-code: 96ms)
 GET /api/auth/me 200 in 272ms (next.js: 21ms, proxy.ts: 19ms, application-code: 232ms)
 GET /api/auth/me 200 in 55ms (next.js: 20ms, proxy.ts: 5ms, application-code: 30ms)
 GET /api/portfolio 200 in 512ms (next.js: 221ms, proxy.ts: 18ms, application-code: 273ms)
 GET /api/portfolio 200 in 128ms (next.js: 13ms, proxy.ts: 8ms, application-code: 107ms)
 GET /alerts 200 in 380ms (next.js: 275ms, proxy.ts: 9ms, application-code: 95ms)
 GET /api/auth/me 200 in 212ms (next.js: 25ms, proxy.ts: 9ms, application-code: 178ms)
 GET /api/alerts?status=ACTIVE 200 in 226ms (next.js: 137ms, proxy.ts: 18ms, application-code: 71ms)
 GET /api/alerts?status=TRIGGERED 200 in 221ms (next.js: 165ms, proxy.ts: 12ms, application-code: 44ms)
 GET /api/auth/me 200 in 67ms (next.js: 16ms, proxy.ts: 14ms, application-code: 37ms)
 GET /api/alerts?status=ACTIVE 200 in 121ms (next.js: 25ms, proxy.ts: 41ms, application-code: 55ms)
 GET /api/alerts?status=TRIGGERED 200 in 89ms (next.js: 41ms, proxy.ts: 17ms, application-code: 31ms)
 GET /orders 200 in 170ms (next.js: 17ms, proxy.ts: 5ms, application-code: 148ms)
 POST /api/users 405 in 123ms (next.js: 66ms, proxy.ts: 33ms, application-code: 24ms)
 GET /api/auth/me 200 in 179ms (next.js: 47ms, proxy.ts: 16ms, application-code: 116ms)
 POST /api/users 405 in 191ms (next.js: 142ms, proxy.ts: 25ms, application-code: 25ms)
 GET /api/users 200 in 240ms (next.js: 118ms, proxy.ts: 31ms, application-code: 90ms)
 GET /api/orders?status=all 200 in 253ms (next.js: 94ms, proxy.ts: 32ms, application-code: 127ms)
 GET /api/india/kline?instrumentKey=NSE_EQ%7CINE002A01018&interval=1d 200 in 241ms (next.js: 173ms, proxy.ts: 23ms, application-code: 44ms)
 GET /api/auth/me 200 in 64ms (next.js: 26ms, proxy.ts: 10ms, application-code: 28ms)
 GET /api/users 200 in 117ms (next.js: 52ms, proxy.ts: 14ms, application-code: 51ms)
 GET /api/orders?status=all 200 in 154ms (next.js: 52ms, proxy.ts: 32ms, application-code: 70ms)
 GET /api/india/kline?instrumentKey=NSE_EQ%7CINE002A01018&interval=1d 200 in 128ms (next.js: 50ms, proxy.ts: 39ms, application-code: 39ms)
 GET /profile 200 in 339ms (next.js: 261ms, proxy.ts: 9ms, application-code: 69ms)
 GET /api/auth/me 200 in 178ms (next.js: 16ms, proxy.ts: 9ms, application-code: 153ms)
 GET /api/profile 200 in 245ms (next.js: 139ms, proxy.ts: 13ms, application-code: 94ms)
 GET /api/auth/me 200 in 64ms (next.js: 16ms, proxy.ts: 12ms, application-code: 36ms)
 GET /api/profile 200 in 85ms (next.js: 14ms, proxy.ts: 9ms, application-code: 62ms)
✓ Compiled in 153ms
 GET /profile 200 in 186ms (next.js: 117ms, proxy.ts: 24ms, application-code: 44ms)
 GET /profile 200 in 397ms (next.js: 19ms, proxy.ts: 13ms, application-code: 365ms)
 GET /api/auth/me 200 in 568ms (next.js: 169ms, proxy.ts: 11ms, application-code: 387ms)
 GET /api/profile 200 in 779ms (next.js: 358ms, proxy.ts: 16ms, application-code: 404ms)
✓ Compiled in 321ms
 GET /profile 200 in 440ms (next.js: 277ms, proxy.ts: 51ms, application-code: 112ms)
 GET /profile 200 in 310ms (next.js: 21ms, proxy.ts: 9ms, application-code: 279ms)
 GET /api/auth/me 200 in 547ms (next.js: 160ms, proxy.ts: 9ms, application-code: 378ms)
 GET /api/profile 200 in 762ms (next.js: 317ms, proxy.ts: 12ms, application-code: 433ms)
✓ Compiled in 377ms
 GET /profile 200 in 773ms (next.js: 274ms, proxy.ts: 51ms, application-code: 448ms)
 GET /profile 200 in 346ms (next.js: 24ms, proxy.ts: 16ms, application-code: 306ms)
 GET /api/auth/me 200 in 550ms (next.js: 168ms, proxy.ts: 12ms, application-code: 371ms)
 GET /api/profile 200 in 770ms (next.js: 301ms, proxy.ts: 15ms, application-code: 454ms)
 GET /india 200 in 185ms (next.js: 85ms, proxy.ts: 10ms, application-code: 89ms)
 GET /api/upstox/status 200 in 162ms (next.js: 133ms, proxy.ts: 11ms, application-code: 19ms)
 GET /api/upstox/status 200 in 43ms (next.js: 16ms, proxy.ts: 5ms, application-code: 21ms)
 GET /api/auth/me 200 in 220ms (next.js: 17ms, proxy.ts: 10ms, application-code: 194ms)
 GET /api/auth/me 200 in 176ms (next.js: 16ms, proxy.ts: 131ms, application-code: 29ms)
 GET /api/upstox/ws-url 200 in 356ms (next.js: 95ms, proxy.ts: 43ms, application-code: 218ms)
 POST /api/alerts/check 200 in 417ms (next.js: 163ms, proxy.ts: 26ms, application-code: 228ms)
 POST /api/alerts/check 200 in 417ms (next.js: 195ms, proxy.ts: 28ms, application-code: 194ms)
 POST /api/alerts/check 200 in 421ms (next.js: 223ms, proxy.ts: 32ms, application-code: 166ms)
 POST /api/alerts/check 200 in 266ms (next.js: 37ms, proxy.ts: 14ms, application-code: 214ms)
 POST /api/alerts/check 200 in 265ms (next.js: 162ms, proxy.ts: 20ms, application-code: 83ms)
 POST /api/alerts/check 200 in 259ms (next.js: 206ms, proxy.ts: 16ms, application-code: 38ms)
 POST /api/alerts/check 200 in 777ms (next.js: 250ms, proxy.ts: 35ms, application-code: 493ms)
 POST /api/alerts/check 200 in 778ms (next.js: 275ms, proxy.ts: 38ms, application-code: 465ms)
 POST /api/alerts/check 200 in 782ms (next.js: 298ms, proxy.ts: 41ms, application-code: 443ms)
 POST /api/alerts/check 200 in 84ms (next.js: 18ms, proxy.ts: 9ms, application-code: 57ms)
 POST /api/alerts/check 200 in 86ms (next.js: 47ms, proxy.ts: 11ms, application-code: 29ms)
 POST /api/alerts/check 200 in 87ms (next.js: 16ms, proxy.ts: 13ms, application-code: 58ms)
 POST /api/alerts/check 200 in 86ms (next.js: 41ms, proxy.ts: 14ms, application-code: 31ms)
 POST /api/alerts/check 200 in 56ms (next.js: 13ms, proxy.ts: 8ms, application-code: 34ms)
 GET /api/india/kline?instrumentKey=NSE_EQ%7CINE002A01018&interval=5m 502 in 204ms (next.js: 101ms, proxy.ts: 13ms, application-code: 90ms)
 GET /api/india/kline?instrumentKey=NSE_EQ%7CINE002A01018&interval=5m 502 in 96ms (next.js: 13ms, proxy.ts: 11ms, application-code: 72ms)
 POST /api/alerts/check 200 in 52ms (next.js: 13ms, proxy.ts: 9ms, application-code: 29ms)
 POST /api/alerts/check 200 in 42ms (next.js: 12ms, proxy.ts: 6ms, application-code: 23ms)
 POST /api/alerts/check 200 in 38ms (next.js: 9ms, proxy.ts: 7ms, application-code: 22ms)
 POST /api/alerts/check 200 in 42ms (next.js: 11ms, proxy.ts: 6ms, application-code: 26ms)
 POST /api/alerts/check 200 in 47ms (next.js: 13ms, proxy.ts: 9ms, application-code: 25ms)
 POST /api/alerts/check 200 in 42ms (next.js: 10ms, proxy.ts: 7ms, application-code: 24ms)
 POST /api/alerts/check 200 in 87ms (next.js: 18ms, proxy.ts: 13ms, application-code: 56ms)
 POST /api/alerts/check 200 in 86ms (next.js: 44ms, proxy.ts: 13ms, application-code: 29ms)
 POST /api/alerts/check 200 in 56ms (next.js: 13ms, proxy.ts: 9ms, application-code: 33ms)
 POST /api/alerts/check 200 in 96ms (next.js: 22ms, proxy.ts: 9ms, application-code: 65ms)
 POST /api/alerts/check 200 in 96ms (next.js: 49ms, proxy.ts: 12ms, application-code: 36ms)
 POST /api/alerts/check 200 in 49ms (next.js: 15ms, proxy.ts: 8ms, application-code: 27ms)
 POST /api/alerts/check 200 in 45ms (next.js: 14ms, proxy.ts: 7ms, application-code: 24ms)
 POST /api/alerts/check 200 in 48ms (next.js: 15ms, proxy.ts: 9ms, application-code: 24ms)
 POST /api/alerts/check 200 in 49ms (next.js: 11ms, proxy.ts: 8ms, application-code: 30ms)
 POST /api/alerts/check 200 in 46ms (next.js: 11ms, proxy.ts: 8ms, application-code: 27ms)
 POST /api/alerts/check 200 in 81ms (next.js: 12ms, proxy.ts: 11ms, application-code: 57ms)
 POST /api/alerts/check 200 in 88ms (next.js: 46ms, proxy.ts: 11ms, application-code: 32ms)
 POST /api/alerts/check 200 in 58ms (next.js: 18ms, proxy.ts: 11ms, application-code: 29ms)
 POST /api/alerts/check 200 in 110ms (next.js: 21ms, proxy.ts: 13ms, application-code: 76ms)
 POST /api/alerts/check 200 in 108ms (next.js: 56ms, proxy.ts: 11ms, application-code: 41ms)
 GET /api/india/kline?instrumentKey=NSE_EQ%7CINE002A01018&interval=5m 502 in 1421ms (next.js: 15ms, proxy.ts: 8ms, application-code: 1398ms)
 GET /api/india/kline?instrumentKey=NSE_EQ%7CINE002A01018&interval=5m 502 in 97ms (next.js: 14ms, proxy.ts: 10ms, application-code: 72ms)
 POST /api/alerts/check 200 in 141ms (next.js: 27ms, proxy.ts: 17ms, application-code: 98ms)
 POST /api/alerts/check 200 in 137ms (next.js: 88ms, proxy.ts: 18ms, application-code: 31ms)
 POST /api/alerts/check 200 in 144ms (next.js: 57ms, proxy.ts: 17ms, application-code: 70ms)
 POST /api/alerts/check 200 in 48ms (next.js: 13ms, proxy.ts: 9ms, application-code: 26ms)
 POST /api/alerts/check 200 in 50ms (next.js: 13ms, proxy.ts: 9ms, application-code: 28ms)
 POST /api/alerts/check 200 in 53ms (next.js: 14ms, proxy.ts: 9ms, application-code: 30ms)
 POST /api/alerts/check 200 in 216ms (next.js: 42ms, proxy.ts: 25ms, application-code: 149ms)
 POST /api/alerts/check 200 in 216ms (next.js: 68ms, proxy.ts: 26ms, application-code: 121ms)
 POST /api/alerts/check 200 in 214ms (next.js: 93ms, proxy.ts: 27ms, application-code: 94ms)
 POST /api/alerts/check 200 in 427ms (next.js: 111ms, proxy.ts: 28ms, application-code: 287ms)
 POST /api/alerts/check 200 in 441ms (next.js: 137ms, proxy.ts: 28ms, application-code: 275ms)
 POST /api/alerts/check 200 in 100ms (next.js: 24ms, proxy.ts: 14ms, application-code: 62ms)
 POST /api/alerts/check 200 in 99ms (next.js: 52ms, proxy.ts: 18ms, application-code: 29ms)
 POST /api/alerts/check 200 in 39ms (next.js: 9ms, proxy.ts: 9ms, application-code: 21ms)
 POST /api/alerts/check 200 in 64ms (next.js: 12ms, proxy.ts: 28ms, application-code: 23ms)
 POST /api/alerts/check 200 in 77ms (next.js: 19ms, proxy.ts: 10ms, application-code: 48ms)
 POST /api/alerts/check 200 in 77ms (next.js: 43ms, proxy.ts: 12ms, application-code: 22ms)
 POST /api/alerts/check 200 in 33ms (next.js: 10ms, proxy.ts: 8ms, application-code: 15ms)
 POST /api/alerts/check 200 in 30ms (next.js: 8ms, proxy.ts: 6ms, application-code: 16ms)
 POST /api/alerts/check 200 in 95ms (next.js: 20ms, proxy.ts: 9ms, application-code: 66ms)
 POST /api/alerts/check 200 in 96ms (next.js: 37ms, proxy.ts: 10ms, application-code: 49ms)
 POST /api/alerts/check 200 in 99ms (next.js: 58ms, proxy.ts: 12ms, application-code: 29ms)
 POST /api/alerts/check 200 in 43ms (next.js: 13ms, proxy.ts: 8ms, application-code: 21ms)
 POST /api/alerts/check 200 in 171ms (next.js: 24ms, proxy.ts: 58ms, application-code: 88ms)
 POST /api/alerts/check 200 in 174ms (next.js: 39ms, proxy.ts: 59ms, application-code: 75ms)
 POST /api/alerts/check 200 in 175ms (next.js: 59ms, proxy.ts: 58ms, application-code: 58ms)
 POST /api/alerts/check 200 in 174ms (next.js: 77ms, proxy.ts: 58ms, application-code: 39ms)
[India kline] Inserted 340 new candles for NSE_EQ|INE002A01018/1m
 GET /api/india/kline?instrumentKey=NSE_EQ%7CINE002A01018&interval=1m 200 in 459ms (next.js: 11ms, proxy.ts: 6ms, application-code: 442ms)
 POST /api/alerts/check 200 in 98ms (next.js: 14ms, proxy.ts: 11ms, application-code: 73ms)
 POST /api/alerts/check 200 in 109ms (next.js: 45ms, proxy.ts: 10ms, application-code: 55ms)
 GET /api/india/kline?instrumentKey=NSE_EQ%7CINE002A01018&interval=5m 502 in 89ms (next.js: 14ms, proxy.ts: 5ms, application-code: 70ms)
 POST /api/alerts/check 200 in 77ms (next.js: 22ms, proxy.ts: 10ms, application-code: 45ms)
 POST /api/alerts/check 200 in 78ms (next.js: 44ms, proxy.ts: 12ms, application-code: 23ms)
 POST /api/alerts/check 200 in 89ms (next.js: 23ms, proxy.ts: 13ms, application-code: 53ms)
 POST /api/alerts/check 200 in 88ms (next.js: 43ms, proxy.ts: 15ms, application-code: 30ms)
 POST /api/alerts/check 200 in 36ms (next.js: 9ms, proxy.ts: 10ms, application-code: 17ms)
 POST /api/alerts/check 200 in 96ms (next.js: 16ms, proxy.ts: 13ms, application-code: 67ms)
 POST /api/alerts/check 200 in 94ms (next.js: 42ms, proxy.ts: 10ms, application-code: 42ms)
 POST /api/alerts/check 200 in 93ms (next.js: 61ms, proxy.ts: 10ms, application-code: 23ms)
 POST /api/alerts/check 200 in 103ms (next.js: 43ms, proxy.ts: 13ms, application-code: 47ms)
 POST /api/alerts/check 200 in 112ms (next.js: 22ms, proxy.ts: 12ms, application-code: 78ms)
 POST /api/alerts/check 200 in 114ms (next.js: 65ms, proxy.ts: 15ms, application-code: 34ms)
 POST /api/alerts/check 200 in 51ms (next.js: 15ms, proxy.ts: 10ms, application-code: 26ms)
 POST /api/alerts/check 200 in 79ms (next.js: 18ms, proxy.ts: 10ms, application-code: 50ms)
 POST /api/alerts/check 200 in 78ms (next.js: 44ms, proxy.ts: 11ms, application-code: 23ms)
 POST /api/alerts/check 200 in 35ms (next.js: 9ms, proxy.ts: 8ms, application-code: 18ms)
 POST /api/alerts/check 200 in 47ms (next.js: 11ms, proxy.ts: 6ms, application-code: 30ms)
 POST /api/alerts/check 200 in 122ms (next.js: 23ms, proxy.ts: 15ms, application-code: 84ms)
 POST /api/alerts/check 200 in 120ms (next.js: 48ms, proxy.ts: 15ms, application-code: 57ms)
 POST /api/alerts/check 200 in 120ms (next.js: 71ms, proxy.ts: 17ms, application-code: 33ms)
 POST /api/alerts/check 200 in 51ms (next.js: 14ms, proxy.ts: 10ms, application-code: 28ms)
 POST /api/alerts/check 200 in 46ms (next.js: 13ms, proxy.ts: 8ms, application-code: 25ms)
 POST /api/alerts/check 200 in 41ms (next.js: 11ms, proxy.ts: 6ms, application-code: 24ms)
 POST /api/alerts/check 200 in 51ms (next.js: 17ms, proxy.ts: 6ms, application-code: 28ms)
 POST /api/alerts/check 200 in 141ms (next.js: 29ms, proxy.ts: 18ms, application-code: 95ms)
 POST /api/alerts/check 200 in 142ms (next.js: 54ms, proxy.ts: 21ms, application-code: 66ms)
 POST /api/alerts/check 200 in 142ms (next.js: 77ms, proxy.ts: 23ms, application-code: 42ms)
 POST /api/alerts/check 200 in 159ms (next.js: 18ms, proxy.ts: 7ms, application-code: 135ms)
 POST /api/alerts/check 200 in 205ms (next.js: 36ms, proxy.ts: 20ms, application-code: 149ms)
 POST /api/alerts/check 200 in 205ms (next.js: 61ms, proxy.ts: 22ms, application-code: 122ms)
 POST /api/alerts/check 200 in 205ms (next.js: 97ms, proxy.ts: 23ms, application-code: 84ms)
 POST /api/alerts/check 200 in 55ms (next.js: 14ms, proxy.ts: 7ms, application-code: 34ms)
 POST /api/alerts/check 200 in 555ms (next.js: 126ms, proxy.ts: 26ms, application-code: 402ms)
 POST /api/alerts/check 200 in 151ms (next.js: 37ms, proxy.ts: 15ms, application-code: 98ms)
 POST /api/alerts/check 200 in 148ms (next.js: 74ms, proxy.ts: 20ms, application-code: 54ms)
 POST /api/alerts/check 200 in 156ms (next.js: 55ms, proxy.ts: 17ms, application-code: 84ms)
 POST /api/alerts/check 200 in 153ms (next.js: 89ms, proxy.ts: 26ms, application-code: 39ms)
 POST /api/alerts/check 200 in 55ms (next.js: 17ms, proxy.ts: 9ms, application-code: 29ms)
 POST /api/alerts/check 200 in 48ms (next.js: 17ms, proxy.ts: 10ms, application-code: 21ms)
 POST /api/alerts/check 200 in 79ms (next.js: 21ms, proxy.ts: 12ms, application-code: 46ms)
 POST /api/alerts/check 200 in 77ms (next.js: 41ms, proxy.ts: 11ms, application-code: 25ms)
 POST /api/alerts/check 200 in 67ms (next.js: 16ms, proxy.ts: 9ms, application-code: 43ms)
 POST /api/alerts/check 200 in 69ms (next.js: 9ms, proxy.ts: 7ms, application-code: 52ms)
 POST /api/alerts/check 200 in 68ms (next.js: 24ms, proxy.ts: 6ms, application-code: 38ms)
 POST /api/alerts/check 200 in 68ms (next.js: 41ms, proxy.ts: 6ms, application-code: 21ms)
 POST /api/alerts/check 200 in 28ms (next.js: 8ms, proxy.ts: 6ms, application-code: 14ms)
 POST /api/alerts/check 200 in 38ms (next.js: 10ms, proxy.ts: 7ms, application-code: 21ms)
 POST /api/alerts/check 200 in 39ms (next.js: 13ms, proxy.ts: 6ms, application-code: 21ms)
 POST /api/alerts/check 200 in 30ms (next.js: 10ms, proxy.ts: 5ms, application-code: 15ms)
 POST /api/alerts/check 200 in 31ms (next.js: 11ms, proxy.ts: 3ms, application-code: 17ms)
 POST /api/alerts/check 200 in 65ms (next.js: 10ms, proxy.ts: 8ms, application-code: 47ms)
 POST /api/alerts/check 200 in 66ms (next.js: 26ms, proxy.ts: 8ms, application-code: 32ms)
 POST /api/alerts/check 200 in 65ms (next.js: 41ms, proxy.ts: 7ms, application-code: 17ms)
 POST /api/alerts/check 200 in 33ms (next.js: 7ms, proxy.ts: 4ms, application-code: 22ms)
 POST /api/alerts/check 200 in 33ms (next.js: 15ms, proxy.ts: 4ms, application-code: 14ms)
 POST /api/alerts/check 200 in 24ms (next.js: 8ms, proxy.ts: 4ms, application-code: 12ms)
 POST /api/alerts/check 200 in 25ms (next.js: 6ms, proxy.ts: 3ms, application-code: 16ms)
 POST /api/alerts/check 200 in 25ms (next.js: 8ms, proxy.ts: 4ms, application-code: 12ms)
 POST /api/alerts/check 200 in 24ms (next.js: 9ms, proxy.ts: 3ms, application-code: 12ms)
 POST /api/alerts/check 200 in 24ms (next.js: 8ms, proxy.ts: 3ms, application-code: 13ms)
 POST /api/alerts/check 200 in 77ms (next.js: 11ms, proxy.ts: 6ms, application-code: 60ms)
 POST /api/alerts/check 200 in 77ms (next.js: 23ms, proxy.ts: 7ms, application-code: 47ms)
 POST /api/alerts/check 200 in 79ms (next.js: 36ms, proxy.ts: 7ms, application-code: 36ms)
 POST /api/alerts/check 200 in 79ms (next.js: 52ms, proxy.ts: 7ms, application-code: 20ms)
 POST /api/alerts/check 200 in 56ms (next.js: 9ms, proxy.ts: 5ms, application-code: 41ms)
 POST /api/alerts/check 200 in 56ms (next.js: 30ms, proxy.ts: 5ms, application-code: 20ms)
 POST /api/alerts/check 200 in 38ms (next.js: 10ms, proxy.ts: 5ms, application-code: 22ms)
 POST /api/alerts/check 200 in 35ms (next.js: 10ms, proxy.ts: 6ms, application-code: 19ms)
 POST /api/alerts/check 200 in 27ms (next.js: 7ms, proxy.ts: 5ms, application-code: 14ms)
 POST /api/alerts/check 200 in 41ms (next.js: 8ms, proxy.ts: 6ms, application-code: 27ms)
 POST /api/alerts/check 200 in 45ms (next.js: 25ms, proxy.ts: 7ms, application-code: 13ms)
 POST /api/alerts/check 200 in 55ms (next.js: 13ms, proxy.ts: 4ms, application-code: 38ms)
 POST /api/alerts/check 200 in 56ms (next.js: 24ms, proxy.ts: 5ms, application-code: 27ms)
 POST /api/alerts/check 200 in 55ms (next.js: 34ms, proxy.ts: 4ms, application-code: 17ms)
 POST /api/alerts/check 200 in 54ms (next.js: 10ms, proxy.ts: 7ms, application-code: 37ms)
 POST /api/alerts/check 200 in 53ms (next.js: 25ms, proxy.ts: 6ms, application-code: 22ms)
 POST /api/alerts/check 200 in 53ms (next.js: 34ms, proxy.ts: 6ms, application-code: 13ms)
 POST /api/alerts/check 200 in 28ms (next.js: 10ms, proxy.ts: 5ms, application-code: 13ms)
 POST /api/alerts/check 200 in 110ms (next.js: 15ms, proxy.ts: 8ms, application-code: 88ms)
 POST /api/alerts/check 200 in 113ms (next.js: 29ms, proxy.ts: 7ms, application-code: 78ms)
 POST /api/alerts/check 200 in 113ms (next.js: 50ms, proxy.ts: 6ms, application-code: 57ms)
 POST /api/alerts/check 200 in 114ms (next.js: 68ms, proxy.ts: 8ms, application-code: 39ms)
 POST /api/alerts/check 200 in 252ms (next.js: 84ms, proxy.ts: 3ms, application-code: 164ms)
 POST /api/alerts/check 200 in 28ms (next.js: 11ms, proxy.ts: 4ms, application-code: 14ms)
 POST /api/alerts/check 200 in 15ms (next.js: 5ms, proxy.ts: 2ms, application-code: 7ms)
 POST /api/alerts/check 200 in 82ms (next.js: 16ms, proxy.ts: 7ms, application-code: 59ms)
 POST /api/alerts/check 200 in 81ms (next.js: 65ms, proxy.ts: 6ms, application-code: 9ms)
 POST /api/alerts/check 200 in 25ms (next.js: 5ms, proxy.ts: 4ms, application-code: 17ms)
 POST /api/alerts/check 200 in 40ms (next.js: 9ms, proxy.ts: 3ms, application-code: 27ms)
 POST /api/alerts/check 200 in 41ms (next.js: 24ms, proxy.ts: 3ms, application-code: 13ms)
 POST /api/alerts/check 200 in 31ms (next.js: 8ms, proxy.ts: 6ms, application-code: 18ms)
 POST /api/alerts/check 200 in 28ms (next.js: 9ms, proxy.ts: 5ms, application-code: 14ms)
 POST /api/alerts/check 200 in 21ms (next.js: 5ms, proxy.ts: 4ms, application-code: 11ms)
 POST /api/alerts/check 200 in 50ms (next.js: 11ms, proxy.ts: 8ms, application-code: 31ms)
 POST /api/alerts/check 200 in 49ms (next.js: 26ms, proxy.ts: 9ms, application-code: 14ms)
 POST /api/alerts/check 200 in 25ms (next.js: 8ms, proxy.ts: 3ms, application-code: 14ms)
 POST /api/alerts/check 200 in 53ms (next.js: 11ms, proxy.ts: 5ms, application-code: 37ms)
 POST /api/alerts/check 200 in 54ms (next.js: 28ms, proxy.ts: 5ms, application-code: 20ms)
 POST /api/alerts/check 200 in 29ms (next.js: 8ms, proxy.ts: 4ms, application-code: 17ms)
 POST /api/alerts/check 200 in 23ms (next.js: 5ms, proxy.ts: 3ms, application-code: 15ms)
 POST /api/alerts/check 200 in 25ms (next.js: 8ms, proxy.ts: 3ms, application-code: 15ms)
 POST /api/alerts/check 200 in 47ms (next.js: 8ms, proxy.ts: 4ms, application-code: 35ms)
 POST /api/alerts/check 200 in 47ms (next.js: 27ms, proxy.ts: 3ms, application-code: 17ms)
 POST /api/alerts/check 200 in 26ms (next.js: 8ms, proxy.ts: 5ms, application-code: 14ms)
 POST /api/alerts/check 200 in 36ms (next.js: 11ms, proxy.ts: 6ms, application-code: 19ms)
 POST /api/alerts/check 200 in 79ms (next.js: 12ms, proxy.ts: 9ms, application-code: 59ms)
 POST /api/alerts/check 200 in 80ms (next.js: 41ms, proxy.ts: 9ms, application-code: 29ms)
 POST /api/alerts/check 200 in 44ms (next.js: 12ms, proxy.ts: 9ms, application-code: 23ms)
 POST /api/alerts/check 200 in 48ms (next.js: 13ms, proxy.ts: 9ms, application-code: 26ms)
 POST /api/alerts/check 200 in 157ms (next.js: 47ms, proxy.ts: 15ms, application-code: 95ms)
 POST /api/alerts/check 200 in 159ms (next.js: 73ms, proxy.ts: 18ms, application-code: 69ms)
 POST /api/alerts/check 200 in 170ms (next.js: 127ms, proxy.ts: 17ms, application-code: 26ms)
 POST /api/alerts/check 200 in 366ms (next.js: 99ms, proxy.ts: 20ms, application-code: 248ms)
 POST /api/alerts/check 200 in 33ms (next.js: 7ms, proxy.ts: 5ms, application-code: 21ms)
 POST /api/alerts/check 200 in 91ms (next.js: 19ms, proxy.ts: 10ms, application-code: 62ms)
 POST /api/alerts/check 200 in 91ms (next.js: 43ms, proxy.ts: 12ms, application-code: 36ms)
 POST /api/alerts/check 200 in 91ms (next.js: 20ms, proxy.ts: 12ms, application-code: 60ms)
 POST /api/alerts/check 200 in 90ms (next.js: 45ms, proxy.ts: 13ms, application-code: 31ms)
 POST /api/alerts/check 200 in 53ms (next.js: 12ms, proxy.ts: 8ms, application-code: 33ms)
 POST /api/alerts/check 200 in 145ms (next.js: 35ms, proxy.ts: 19ms, application-code: 90ms)
 POST /api/alerts/check 200 in 144ms (next.js: 60ms, proxy.ts: 21ms, application-code: 64ms)
 POST /api/alerts/check 200 in 147ms (next.js: 88ms, proxy.ts: 21ms, application-code: 38ms)
 POST /api/alerts/check 200 in 45ms (next.js: 11ms, proxy.ts: 11ms, application-code: 23ms)
 POST /api/alerts/check 200 in 90ms (next.js: 20ms, proxy.ts: 11ms, application-code: 59ms)
 POST /api/alerts/check 200 in 90ms (next.js: 46ms, proxy.ts: 12ms, application-code: 32ms)
 POST /api/alerts/check 200 in 112ms (next.js: 22ms, proxy.ts: 16ms, application-code: 74ms)
 POST /api/alerts/check 200 in 110ms (next.js: 44ms, proxy.ts: 17ms, application-code: 49ms)
 POST /api/alerts/check 200 in 111ms (next.js: 67ms, proxy.ts: 15ms, application-code: 29ms)
 POST /api/alerts/check 200 in 98ms (next.js: 23ms, proxy.ts: 17ms, application-code: 58ms)
 POST /api/alerts/check 200 in 96ms (next.js: 41ms, proxy.ts: 21ms, application-code: 33ms)
 POST /api/alerts/check 200 in 88ms (next.js: 11ms, proxy.ts: 15ms, application-code: 63ms)
 POST /api/alerts/check 200 in 47ms (next.js: 13ms, proxy.ts: 8ms, application-code: 26ms)
 POST /api/alerts/check 200 in 81ms (next.js: 17ms, proxy.ts: 9ms, application-code: 55ms)
 POST /api/alerts/check 200 in 82ms (next.js: 42ms, proxy.ts: 10ms, application-code: 30ms)
 POST /api/alerts/check 200 in 149ms (next.js: 35ms, proxy.ts: 10ms, application-code: 105ms)
 POST /api/alerts/check 200 in 150ms (next.js: 99ms, proxy.ts: 14ms, application-code: 36ms)
